id,target
114737,-177955.6180220648
114738,273925.2674537994
114740,-78630.22966049914
114741,293508.2051107411
114746,24957.160886366517
114747,1021.6135795103182
114748,32955.914594624795
114750,39011.92740807307
114751,50038.53226592078
114752,170771.91624640237
114756,-8352.998906585359
114757,112924.2640608879
114760,-112090.0645803507
114763,65037.15769142315
114764,61626.711403987116
114765,20909.536665926833
114767,-104768.91237800362
114768,64509.61921849428
114769,30610.713783708285
114771,21791.726728742084
114777,173314.16954214982
114781,18862.9957659293
114782,-105996.30732870975
114783,19230.96855263223
114784,96042.05828189138
114785,14730.929587897888
114787,104405.90996683462
114796,-64165.784056312725
114797,29145.689502118177
114798,8546.806745295049
114799,109834.50750797222
114802,165198.02637563628
114803,37709.696443157765
114805,-10009.191629413588
114806,355963.27989019966
114808,126556.79406386538
114812,192154.5539685203
114814,266559.06865924876
114816,267787.85900110705
114817,214644.3399609053
114818,-39229.46836510903
114819,118257.72802625863
114820,176027.36934651624
114821,91470.08986142436
114822,237373.27568172835
114823,212722.94338120986
114825,319003.92286224116
114828,-24440.23176678286
114829,21266.182340676736
114830,108953.88511972423
114833,105381.43833138145
114835,206006.5226710796
114836,-12652.54578566279
114837,88682.8896553197
114838,143726.00831813467
114839,259427.5155004647
114842,-16662.44609842787
114845,274947.0602014918
114847,120064.46353320172
114849,-42475.11946127101
114852,12438.572217035704
114854,167531.71113923134
114855,10617.484635923684
114857,24877.384705411925
114860,53902.654482245605
114862,17537.725259794577
114864,64984.50318955802
114865,145051.52758698165
114866,147732.1739131043
114867,88383.78744418915
114870,143495.51606745354
114872,10728.406870060004
114874,80696.41637192102
114878,234302.95918948055
114882,134370.31248113065
114883,26212.506653914825
114884,240897.44150637186
114887,12234.954234580742
114888,44061.056227799025
114889,24599.63392699453
114890,186849.92111040716
114892,209141.5780018115
114893,104235.99323637427
114894,-1281.2317136702914
114896,133074.26151054417
114898,234381.58826316003
114899,268586.38256870606
114901,-11832.038396252537
114902,65783.94371725188
114903,131405.35622464423
114908,193078.2031025532
114909,332903.4623798561
114910,-22784.381447439882
114916,176690.6511172369
114917,84676.14207806112
114921,-71006.99445211678
114923,165658.98801197667
114924,-71096.22864678371
114929,-57597.51347287101
114930,175615.60361457488
114931,223966.60162575677
114934,70254.35272006041
114935,242882.95078831032
114936,161407.17327205805
114944,42712.50501415047
114945,322079.7408604326
114947,231540.87870297796
114948,6207.667382728207
114949,111609.2275283864
114952,88321.30016006676
114953,116778.83693570728
114955,119677.06321332163
114959,158045.78968254616
114960,-10267.6927560107
114962,167857.75205696424
114964,116727.64694492107
114965,201551.9337828054
114966,84395.67516369624
114967,24076.408353965686
114971,186208.37714017573
114973,242138.9612512752
114975,93391.23611372043
114976,299417.683023424
114977,205622.59822770866
114984,66567.66816625872
114985,47738.30489470083
114987,60390.96976788223
114988,69167.32170233135
114989,9579.554542809623
114993,-28166.748540834233
114994,82882.47436704872
114995,-356.9962651722017
114997,209132.80466455646
115001,5681.564420808834
115003,84830.23541835703
115006,1281.4711875254288
115007,53448.82366963843
115011,-58.81879476881295
115013,128633.64438461332
115018,247689.15540114115
115023,93341.54412165876
115025,210569.3985926651
115030,698.2110268479155
115032,157940.28479888992
115033,-14671.44059498304
115035,72946.2488784979
115038,204973.42372171907
115040,111565.10605598912
115051,-97619.73870493897
115052,162503.6700456426
115053,239418.05829152063
115056,227398.6443531872
115057,79456.98855413037
115058,167001.653623727
115059,81431.22406356833
115062,-635.2088177700498
115066,191002.72262806876
115068,116101.74187330122
115071,279736.0760163956
115073,13170.138308912705
115075,153650.88130105924
115076,55651.396014718885
115077,186235.67363690725
115080,275932.01938367035
115084,231710.58041513673
115087,185240.95963634748
115088,162381.57531168067
115089,203115.23360725745
115090,229894.2258039572
115094,88393.80118069606
115095,2659.2558151402773
115096,96114.21813577227
115101,164530.38640002554
115102,-38400.05977745539
115104,8457.184004626426
115105,-28998.701790160252
115108,55354.07248467493
115110,42702.21424882143
115111,22216.76644155706
115113,554.5109836289921
115118,64345.76951030143
115120,188530.3808506693
115121,61518.91462751874
115122,44601.437169414174
115124,42460.61450604619
115126,-144940.7943539964
115127,100124.06556445127
115128,45421.36761380407
115130,-20398.83079380152
115132,128056.87649444959
115134,30078.48684080245
115135,129388.57659780895
115139,81498.0507299923
115141,41447.53287004012
115145,191382.31773864577
115147,49070.22838757133
115148,173963.82643193298
115149,55813.004908495546
115152,176886.16352795073
115154,159877.55819785735
115155,96318.03796085368
115158,-33050.104931315465
115160,358047.8814837584
115161,129472.19346608824
115163,16349.385506451625
115164,-39433.924554033176
115167,-109590.47518537281
115170,168613.6860863759
115175,83592.53036509077
115178,-72661.08812763717
115179,129715.32013819969
115181,150270.19284467047
115183,193299.7060197885
115185,-92915.372287014
115191,170039.9657847556
115193,200049.33962027566
115194,213183.3576379158
115196,346114.6852462746
115202,-18844.384713199077
115203,197799.01448543533
115206,-24723.712326990368
115208,116394.88799478623
115212,96117.2234041287
115213,814.0470946956193
115215,81559.93960860955
115216,67607.48869146501
115217,60217.099575558816
115218,48799.72257458896
115219,48891.996457481
115220,-89840.682640007
115222,112584.78445246663
115227,345974.2281337189
115228,189932.83858472604
115230,149952.60407235287
115232,47891.894785817414
115234,-153995.05979057535
115235,257327.21802005626
115237,100502.09575179571
115243,174312.6116537858
115245,245847.0179153733
115247,-3065.1306325292535
115250,87135.02533501356
115251,187338.36026726
115254,263760.0131289065
115255,182232.37527683855
115256,92246.589891811
115258,128173.38554781336
115259,34678.74678724772
115260,-67213.90729627048
115262,-8271.959100586828
115263,107732.2412943225
115264,126029.5245820081
115265,340771.35805872444
115266,232215.88202606086
115267,158503.10910992313
115268,304977.73942545085
115270,-237557.7146798669
115276,274174.94728075597
115278,120657.62545733122
115281,-108329.79875436978
115282,278896.71064362547
115283,106679.76677000626
115284,60626.32503357089
115285,-62524.1118994774
115286,-135835.41952035934
115287,-97648.78048140951
115288,102571.82009980294
115289,90971.7827195365
115292,12278.526886773165
115294,213596.94472261064
115296,65703.32357020564
115298,119.58794893708546
115299,135132.04542031835
115300,135.9626404537412
115301,12462.111814195552
115302,-3244.3705265450844
115305,99673.13374897046
115307,124453.0408881784
115310,165931.0457563502
115312,24362.094537580255
115314,47676.27523342512
115315,240358.3619275943
115317,31958.923315358392
115319,54770.48416844671
115320,28429.411950060938
115323,87937.67901811149
115326,53889.54543432243
115327,168472.62263887114
115328,51626.5409042579
115329,79993.05362971965
115332,115039.99697576292
115337,16493.015874213364
115341,186735.01070414064
115342,112055.0352720592
115346,59928.665176965806
115347,66253.87212540403
115350,35331.360015322425
115351,159079.78418548475
115352,-50809.03554774975
115353,112532.95853455446
115356,150287.75324439036
115359,20419.226907336313
115360,143827.7094884637
115361,-30521.406127429727
115364,111762.77529175229
115367,-28855.448340554765
115368,373259.66484784684
115369,286552.41066387214
115372,112591.90929810179
115374,-16877.355328701626
115375,208858.658031933
115376,207684.2857291426
115378,191078.11499023688
115380,13993.254050212287
115381,47354.17537128965
115384,97033.15765089134
115385,6599.871210393656
115386,82825.52718448074
115387,165096.2666705519
115389,210376.1409088318
115391,-53602.766001537355
115392,40565.459882737574
115394,-169103.85779221155
115395,247263.64799172236
115400,183663.56894702054
115402,-40473.10571245887
115405,-43641.20338235551
115409,-31579.5970523407
115413,62544.65940531293
115415,-16565.29919853565
115417,366348.554477224
115418,111143.9265484145
115419,-20497.396727542276
115421,109222.66519966084
115422,-141971.15787997027
115423,-17808.818899785954
115424,270678.0696721733
115427,311775.2705946903
115428,-37098.45102360657
115430,200139.96001568448
115432,110979.49659824366
115435,-48511.29103229873
115438,-91331.82730104262
115439,221356.12956166524
115440,38231.89398156057
115441,49986.08157985794
115442,75184.90471282176
115443,206267.65121801398
115445,-134269.08524825663
115447,-64648.87506138932
115450,169009.04331787932
115452,51335.9573369167
115454,27713.280742647592
115461,123560.927652373
115466,87057.76500162669
115467,117039.32191385106
115471,-42249.72210576938
115472,154963.25675448327
115475,23523.3779274751
115477,291849.73876793205
115479,67658.46567068773
115486,235112.29237137473
115488,92346.46463055814
115491,106364.58571089586
115493,118166.94238887023
115494,159655.56317166903
115496,122406.22956514884
115499,146409.10454684542
115500,-165322.14246014014
115501,-66318.01260998231
115502,-139199.5459971123
115504,94818.34824322298
115506,7568.093807042998
115509,351506.74786492344
115510,-74324.15852976649
115511,110760.01562805579
115512,116041.5532538883
115513,167642.86274383077
115514,-66699.13986714004
115515,39373.10096279605
115517,-62698.202502690256
115519,342496.213116669
115522,48390.58685206836
115524,102537.89230758429
115527,113246.74225507297
115528,11274.920780288303
115530,169129.82945188176
115534,67087.80095963518
115535,216490.3930117012
115539,-11211.134890132773
115540,23200.06755777377
115545,43564.30935320101
115547,45946.33862331243
115551,176025.4643605523
115552,-52158.46392959039
115558,112297.89056076028
115562,191167.07575827464
115563,54276.94927901243
115564,-57909.30237819179
115568,196517.35147056266
115570,-3931.875723425299
115574,119861.82433642898
115577,105516.4390087423
115583,162822.66967585054
115585,161837.2197795381
115586,152644.9205232975
115587,9302.661614729514
115588,74941.26007184359
115590,5001.53890040901
115591,-149069.41419559473
115596,138506.67520428495
115597,20590.60993579586
115599,55570.59381767644
115600,177340.55050684648
115602,192409.779342457
115603,-93626.28700498358
115605,-20297.755905047277
115607,36210.94241877689
115608,71398.5106721053
115612,53382.13898051917
115613,40306.92633395057
115615,133660.73038423594
115618,296711.7378155924
115620,41858.51326637265
115622,98512.20262061078
115623,285230.1495431915
115624,18824.50602557238
115626,-77965.13816198337
115628,109228.20928831537
115630,80978.21808699856
115632,228025.04097041197
115633,123751.27703547094
115635,-93350.62249409428
115636,168409.93957539424
115638,399650.09664275113
115641,91653.78755302822
115644,88297.49312184597
115647,-39230.90481590046
115648,110920.17397916765
