id,target
113235,44618.17550376245
113241,51657.295961040385
113245,63517.994331302165
113248,97025.92923673667
113249,90578.30772409466
113250,126217.49357737262
113254,53467.05401618906
113259,73624.89688712163
113262,63384.07705088752
113263,73150.0458345457
113264,138083.61639127915
113269,68443.58695453123
113271,250051.40307697759
113272,64567.147184576344
113273,55819.56986638758
113274,70344.59565568264
113275,76002.05887235334
113276,56242.61087000897
113277,32767.786224831183
113279,65319.587635039075
113282,76888.8275894006
113284,152973.89889109234
113286,32590.41597172479
113287,71501.95251773913
113292,55369.0251509557
113293,89448.79162232883
113296,55565.512398513354
113297,115768.56227622351
113299,50578.84376562432
113301,72841.3912929305
113302,54200.26405406417
113303,38414.50203017595
113305,43287.73704317701
113306,48565.67196527166
113307,65766.89489513151
113310,111521.26922147733
113311,86773.13360896346
113314,60754.27330700174
113319,48192.772438533444
113320,85755.504616714
113322,53711.350787224044
113325,70676.9351194513
113326,85774.66229873082
113327,89934.32220262372
113328,61629.52942666962
113332,47287.303268624266
113343,62270.15284549516
113345,119387.61142015495
113347,98423.14851847029
113348,76280.17888423214
113349,43939.760998537175
113351,41965.38592307121
113355,48113.269101990736
113356,114685.4671750223
113358,43172.57980387736
113359,88756.96549938791
113361,204904.76179004036
113363,51412.313767314175
113367,50150.450765500646
113368,64448.08545317216
113369,49834.108389954934
113370,53643.74054127691
113374,47527.63558590115
113375,112673.15887293247
113376,115895.54098232897
113378,49626.01192162894
113384,53530.439135409266
113390,70969.07171790344
113391,52416.477238235486
113392,56137.824733425085
113394,40692.258994182295
113398,42981.65019907934
113399,80887.51244032782
113400,102636.06583129987
113401,54752.40964889452
113402,45239.585836737155
113404,63478.33487377103
113406,55977.96330472128
113407,42473.43999804983
113409,48122.60690549586
113412,71895.37253580106
113414,48855.71613820628
113417,44265.47530667629
113418,76001.07870438675
113423,71198.51745208589
113424,68816.86053541621
113426,66011.33307479793
113427,52362.00048762649
113428,52689.233147355044
113429,46570.118657551226
113431,58140.59322015976
113432,61108.54676318291
113434,50490.47637364546
113436,86952.6338356515
113438,91418.73721961462
113439,49722.0266781245
113441,329991.5728633251
113444,42204.897950446095
113449,33328.060422967304
113450,35364.409511300444
113451,131872.56915720308
113453,123866.661707013
113454,112124.1557058726
113456,48941.775954358745
113457,73328.59912569314
113458,79207.45167280536
113459,73524.90268678046
113460,352280.21121073136
113461,46575.14361507613
113462,80021.15354895595
113464,47082.59233928394
113465,49455.1718465772
113466,48829.07991934415
113468,95081.24142674962
113469,43504.63166634053
113470,101771.78562402667
113472,54651.727599144855
113474,40120.6722628303
113478,95475.19285480629
113479,48050.17909342717
113480,49638.54227545441
113481,59714.13647699103
113482,86143.82874935315
113484,104180.57862711904
113485,55251.12017193183
113488,1027965.7500997633
113489,47797.15187401643
113490,71284.62497903328
113492,37190.991768565924
113496,90296.5961433399
113499,429552.58998153
113501,61732.263290677976
113504,141710.00267485058
113507,87145.05006628152
113509,68777.47214654298
113510,102068.23709854572
113511,56762.93079428181
113517,48121.27120989979
113518,64060.318405516766
113520,69197.18830451315
113521,72911.19323350849
113522,90557.6177055605
113523,63154.76957802854
113525,96330.7357286998
113526,129313.9242252225
113530,65376.91974440987
113531,69553.88588242399
113532,33506.06692517563
113533,48231.555334823875
113536,195894.38204197082
113537,43476.65607326268
113539,77475.12553417956
113540,77484.84523755708
113541,62872.67777509491
113544,64002.0950302852
113545,70302.46750439981
113548,61754.4373857733
113549,80981.74979502837
113550,100594.52588635567
113552,39892.375100339836
113554,41764.958724009964
113555,28187.26780636886
113556,33997.11890996006
113557,71538.1208443958
113558,39816.912197591875
113559,51735.17115696434
113561,45290.45626643005
113562,58114.17617490025
113563,46630.023019741166
113564,65405.8540676242
113566,46360.28711962335
113568,23979.88416797006
113570,85302.38694847241
113571,324697.0671566968
113573,71337.05943305358
113574,98876.98403345926
113579,60307.395000659344
113580,92974.07864781172
113582,34369.15900135646
113584,48596.20910391532
113585,89441.61530117545
113588,77922.97134507766
113591,54034.296685646696
113593,92574.59018813823
113594,112661.6061357803
113596,65426.695113771246
113597,46527.45766262981
113598,73162.34682342291
113604,134862.07814533974
113608,363663.3440468873
113610,88457.31177515276
113611,70449.92803862269
113613,117996.45262403422
113615,73202.44150778353
113616,49082.1070316144
113620,63913.04655893525
113622,54707.97883918666
113624,74212.10134853474
113625,94112.44137362484
113627,68560.25666900075
113628,178750.07595428554
113630,55876.499662036986
113631,402438.5228339399
113632,83469.09801411569
113634,94138.04482829943
113637,126508.75449851883
113642,56974.29157904947
113644,62481.88084261769
113649,54736.41506459289
113651,101392.78025392983
113652,50643.37662001925
113655,57537.04746524452
113656,49987.344285442414
113657,56074.514130740514
113658,58034.92733631558
113659,25310.48261796414
113661,43030.29886632262
113663,302864.9307872248
113664,45940.624127831405
113669,40340.70925836359
113673,32918.62804723998
113674,50090.38145850145
113675,59073.50336194736
113677,68883.10538262504
113678,61149.85472602988
113679,74120.90214010107
113680,287091.6922207993
113681,58422.70517777663
113683,62283.03324800836
113684,74539.01132237291
113689,28209.830750682293
113691,71086.61108919082
113692,117949.59564642432
113697,53189.80248897003
113698,90162.06196801944
113700,66922.61951013931
113703,78295.37460845058
113704,107452.63062855089
113705,60171.88838332455
113707,47513.41268081975
113713,43955.04230467082
113714,104609.43508834598
113716,78591.10445542875
113718,58854.04176391194
113719,83261.07802904001
113721,46669.86631773666
113723,55520.67768456723
113724,98481.95698554086
113725,56466.09645771174
113727,49108.26047196918
113728,55223.474147494904
113729,88947.555054756
113730,60785.88001839637
113731,133547.55594729105
113732,32838.129799644346
113734,55892.30865568339
113736,40214.5244718884
113738,118116.52978999188
113741,319513.33372839005
113743,67873.56464443258
113745,32348.203994169155
113750,66789.22903715076
113751,48792.350986079204
113752,68645.35212612757
113756,50062.71867188872
113757,42153.046435822864
113760,88537.6016816025
113761,98714.84089714434
113762,48283.228547152816
113763,90147.8804120044
113769,305386.6264209877
113770,55234.232550958186
113771,47038.178167078295
113776,43158.95853036641
113777,44819.45516983459
113780,37480.51700786126
113783,131034.33035493857
113785,81123.13085259148
113788,43079.92667251283
113790,45129.791054086
113791,64494.74856304998
113792,182927.9267205916
113794,113013.04017834523
113795,70270.4911074179
113796,259223.7236015434
113799,96823.86871564641
113800,147360.50001778494
113801,303437.81937573594
113802,47298.091491039246
113803,58422.26545825229
113805,64158.571980612534
113808,106999.42090129654
113813,46662.814564428365
113815,65302.53844032748
113817,63732.6814867568
113818,119152.92171203787
113819,103535.20595295477
113822,51199.424085416045
113824,65301.97861190354
113826,104775.31247068237
113829,44901.578366271235
113831,43707.039840168494
113834,28669.274927656625
113837,42095.82234028422
113838,40048.69452886401
113840,120168.43804592986
113841,54506.2558928206
113843,102992.41107597966
113847,61389.155438595975
113848,119047.6394470249
113849,57830.48558608686
113851,61582.213260341465
113853,67360.91255355674
113854,76254.88516127151
113856,100141.67830569134
113858,25941.05804848967
113859,667107.7912946588
113860,88749.0026285297
113861,41465.55163470097
113863,60355.735040126616
113864,57270.184090296054
113873,228005.06074157948
113876,194024.55005574634
113877,80098.26846450668
113878,530806.0130600055
113882,355721.827738246
113887,21113.27923045213
113889,47580.43380863149
113893,36116.00429330889
113894,65987.75615818963
113896,64498.781787214495
113897,56050.49775132199
113899,92642.14202182721
113901,139252.68777455215
113904,26802.372049974936
113907,92959.18241277806
113908,70660.79299314992
113909,428950.4232797661
113912,63066.30244150986
113913,52513.51587004194
113915,83419.46730258789
113919,46461.66391418732
113922,50237.2309304494
113927,56864.34048796937
113928,449189.97685162723
113929,78938.64460955752
113930,68422.06609523873
113931,106007.6711518486
113933,38137.26384520198
113936,65773.44112581262
113937,96988.423315724
113942,53688.28524642177
113945,73256.58583660328
113947,53438.57013601596
113950,55590.93125596468
113953,80865.96589462397
113956,40015.204003916784
113959,241635.53510795665
113961,175820.81692266103
113964,66838.59235583698
113965,85260.09041781555
113967,83712.33845133474
113968,87654.2881615377
113971,50324.818584967055
113972,80551.14728306068
113974,46878.41796534785
113975,64472.774414381995
113980,68080.05557844583
113983,95039.03303424329
113984,211100.8210811171
113987,74934.69439796532
113992,42308.46264893316
113993,42670.35605883347
113994,42079.43672950013
113995,400187.93354771833
113996,61393.33708390297
114000,62457.5797216568
114001,46495.64475432351
114002,50872.23853496288
114003,103723.145370023
114004,68839.10776042077
114005,53428.403324766776
114008,44600.05620324755
114014,66038.772558657
114015,82570.67507750096
114018,48674.06676707287
114019,46401.87673214217
114020,66194.8253097353
114021,83960.3827742259
114022,88919.77219700247
114025,40808.60119566943
114028,131184.40336985723
114032,58915.16176965522
114036,88964.7940980498
114039,73688.60081438595
114040,70605.25753682194
114042,68802.6077147438
114044,101359.05431736092
114045,34622.34497916169
114046,94638.21977319143
114047,35201.90078014914
114051,57805.199081746396
114052,40687.48991855469
114053,76449.79741600466
114054,39293.066751284365
114055,66440.18993863731
114057,57744.46638660221
114059,75676.61055469762
114064,44004.37296884776
114067,57423.84610370819
114068,23700.07573968978
114069,40307.159845745824
114071,34293.77628215227
114073,664885.4878318536
114074,59803.791333502304
114076,142407.14758111612
114077,61020.38562208213
114078,49121.55093017875
114081,45877.06958308049
114082,62670.15827969469
114086,90192.39607146764
114089,474231.71591098164
114090,27786.174402411223
114094,227116.84147804516
114095,470473.4316020841
114098,64150.90287707788
114101,49318.07653892586
114103,188105.41580832907
114104,56939.03651768254
114106,62118.89670225693
114107,69690.0928968128
114108,62024.99870944201
114109,171641.16598103623
114110,106347.15271540072
114111,92047.20171002069
114112,28244.170065157752
114114,80918.34903719011
114116,72556.30732402764
114118,45274.37877823791
114121,66805.78610974469
114122,19221.29868020238
114125,156103.53340548012
114128,38813.50131534472
114129,57666.11930884809
114130,61377.81413022752
114132,47247.25197786282
114135,62185.62602011187
114136,58070.673652835016
114137,63122.16099659544
114139,102897.08257314007
114142,64407.86411740189
114144,41503.13448684942
114145,293717.665908528
114147,52919.213248911154
114148,42861.39024257148
114152,83211.75080421046
114153,157890.45293162175
114156,252958.3153458261
114158,54237.67323999591
114159,45185.76389608078
114160,98521.47360609073
114162,60774.47630489204
114164,56997.500296026745
114167,135264.02893615642
114168,40598.46767853844
114171,136528.322851411
114172,108919.12731385519
114174,55402.07154142775
114175,62149.72264909827
114176,166396.02757404058
114178,84486.18706126355
114181,40776.12423393938
114182,108650.19487202092
114184,67499.63172712736
114185,59106.81055420844
114189,63202.46055469579
114192,42070.31109913114
114194,38517.42347012041
114195,51952.31027630948
114198,72505.07648500276
114199,40083.66117784459
114201,72878.8067064051
114202,32696.989221214277
114205,89453.55553522221
114209,34678.62382530869
114211,468600.4285552993
114219,46767.741381156506
114220,44179.596283514664
114222,72463.49370767886
114223,99134.44188571004
114224,130637.05021418685
114230,56204.68921163323
114232,65268.689783566515
114234,93144.2461003183
114236,37263.27558077828
114238,51113.221605930456
114242,71998.93785851588
114244,99156.04746346897
114245,617663.9629235119
114247,121952.19750426726
114248,36461.487988942165
114250,46088.75179496029
114255,131909.80791935942
114256,63425.567936301624
114257,59929.750862960835
114259,146175.40588010463
114266,50515.54235311115
114270,75819.65922035027
114272,73859.34054811929
114275,68766.40387663555
114280,74269.14924385451
114281,49664.022440704306
114282,101600.50447605301
