id,target
118318,77841.4375847278
118319,61606.3776279031
118322,83958.3852676416
118323,66172.57374353676
118326,36175.13881314944
118328,140902.53822807735
118329,32915.32474036398
118330,47245.976643975
118332,44394.25563997693
118333,73330.48490573186
118339,530914.9056740245
118340,50164.90636982765
118342,117012.84268407382
118343,60848.58804464528
118344,91222.0047140189
118345,88091.59055111467
118346,56668.076190209
118347,50936.03921785152
118349,40584.109378909554
118353,66992.33674108225
118354,41819.28775848984
118355,58827.790520304035
118361,55813.32781564533
118365,54796.094350694795
118367,56476.65723625824
118371,337806.31436374004
118372,65633.09957659517
118374,78800.00164346927
118377,61961.511639638935
118378,729094.1070173748
118379,88767.20163118579
118381,87160.05912698609
118382,34241.71162787755
118383,62464.896079613565
118385,62339.31826952986
118386,31487.655640266246
118387,66869.06509540444
118390,60691.71724175544
118391,143069.37915158912
118392,52918.389254895825
118393,44153.42197333169
118394,51974.05350272778
118395,110263.36454873823
118396,58052.6057105479
118399,53390.626126687115
118400,72015.44849400086
118401,350963.5809930127
118406,58541.602493573344
118409,65567.7469610961
118410,217510.69040384807
118411,62261.07764777859
118412,73305.77376079376
118413,52186.10977707689
118414,53182.86994336523
118415,31202.91041570729
118417,48015.58646804082
118419,62838.81264700124
118420,50896.499567742314
118421,53392.23122096991
118423,48802.261579056234
118425,143205.10771902505
118426,34366.93982608499
118429,84606.34454706154
118436,49119.17790393204
118440,59815.44717654343
118441,466389.8697829738
118443,64041.46459566405
118444,34735.089565612834
118446,65692.55277740817
118447,64550.818765654796
118448,61026.9688377421
118449,110899.84043605073
118453,29982.651683382304
118454,41620.85079423887
118455,75731.92536718315
118456,53792.65935577576
118458,39022.426402812875
118459,92897.9621781657
118462,101087.73079834014
118470,61706.59822518322
118472,78132.58646554242
118473,67790.72937054388
118474,130857.45417409559
118475,43068.826965599605
118479,55121.359736786944
118481,102523.64487405003
118484,35296.01570735543
118486,70099.55645581605
118488,84432.91179227353
118489,54172.65793382594
118490,36839.07426652605
118492,71985.92095075273
118494,53291.249013410496
118496,94132.00991743463
118497,104203.02899971367
118498,48794.653378150295
118499,51656.60650716188
118500,125413.30505320648
118503,41264.85121118695
118504,189489.49907477183
118506,631134.6020436472
118510,68187.04982204462
118511,57166.55356448289
118512,71715.29603193325
118516,62309.61974021248
118518,56841.74530264023
118522,51064.520000154866
118527,44591.30674980357
118530,115583.66073980714
118531,69160.91520678067
118535,93015.13232954389
118536,62000.6215665006
118537,51922.81264129062
118540,78343.71272230771
118542,34787.562588518405
118543,545535.5326851461
118544,55909.19807726863
118550,80313.29794450797
118552,127718.72614885979
118553,39510.64699571458
118554,84827.92757392002
118555,65488.99384216565
118557,52053.28368931683
118558,46838.10581390075
118559,43245.34929994674
118562,47319.44212512112
118563,38360.631041141845
118568,79195.33152581804
118571,140784.95167825196
118575,40817.47344178368
118576,43893.51933000362
118577,77715.0705020282
118579,65040.30733155847
118582,70529.30988591825
118584,58299.62251859287
118585,48419.41968535427
118586,74274.69803011928
118587,75147.20606872303
118589,52147.330235524234
118590,117023.69959137993
118591,57004.15341743913
118595,165180.53354965086
118597,61207.578309694676
118599,56339.511546709524
118601,44585.140018959006
118602,47962.05602856107
118604,40762.94207758694
118605,64499.23825187154
118606,45842.373370175526
118607,155547.49488967212
118609,375110.5667961191
118611,101174.43698302902
118613,63111.72039761792
118614,266507.8916219923
118615,47728.94460133344
118617,20824.534849539472
118618,64403.79587064783
118620,37850.61446247604
118622,32086.284736692047
118623,75143.32195567957
118624,181130.3865012874
118625,54221.37855403191
118628,57737.665190616564
118630,99467.49902658537
118631,49117.09434911847
118632,89259.8160108047
118634,52508.73073000908
118635,58532.47669523209
118638,52592.04648140284
118641,157623.62504738223
118646,39830.40788511405
118649,47995.95099918879
118651,71694.75762531215
118655,60729.32278676129
118657,55485.139197408665
118659,41615.273866110394
118663,268969.9219609909
118664,59416.20190727275
118666,40980.145455882244
118667,60702.18358685251
118669,18996.29438388626
118670,52852.0134975026
118671,111094.00527403574
118672,124112.86708634792
118673,192836.9425235489
118674,88540.08174684855
118675,123399.61914088366
118687,55002.19698463538
118689,86740.30731439145
118691,76937.30533106836
118692,64069.25638379346
118693,71648.81666338372
118695,64313.26841397005
118697,53738.61873984995
118699,64669.48479438824
118702,18572.409707834122
118708,57769.229628856716
118710,86519.89770708937
118712,51083.52462733163
118714,76031.97060813049
118720,307577.1012614545
118721,83432.36903506679
118723,68047.37923209777
118724,79906.80204932047
118725,114592.00482125545
118726,29942.597844811604
118728,73131.14784798968
118729,49281.35023707431
118730,44157.61815681333
118732,66121.34422912638
118734,63348.39804876738
118736,102521.66378238263
118737,69789.77905438772
118738,28788.02539131891
118739,67316.25792385242
118740,55558.47067875446
118744,59932.97195112719
118745,57781.64723141482
118746,51976.42845289081
118749,80147.54785074321
118753,71847.59604388832
118754,29240.883640677344
118755,28715.73835219286
118756,83446.14714350272
118758,71775.10516609659
118759,56972.253594925845
118763,44862.16686977491
118765,83595.98981170074
118766,49024.20824324715
118767,58555.50643051354
118768,68489.82634422414
118769,79604.40941018282
118771,38934.809866974305
118772,52625.68651707752
118773,58216.04896640284
118774,55495.5054056046
118776,57826.98242010964
118781,40251.44273260205
118782,76452.06896063901
118783,190418.77380891837
118786,72338.28973075125
118787,60490.98568728349
118788,38688.004579341316
118792,32662.94324791954
118793,114104.58208505166
118795,51876.661510115446
118797,49148.36393618974
118799,57932.78594368659
118800,107148.19206675932
118802,25290.74840052255
118806,27498.455170186327
118814,63097.929958858476
118815,43993.42939493812
118817,60336.62334568507
118819,97649.19348316455
118820,79504.277256544
118827,46290.874099540815
118832,67237.95715683092
118834,865543.4613802112
118835,39631.657126568054
118837,39394.15199833133
118840,86350.52277565392
118841,75374.12048459251
118843,65809.29229367425
118845,50847.51179721103
118846,90681.65444645946
118849,74215.76954069285
118850,45255.76155185249
118851,64644.75153943581
118852,53832.38795297775
118854,51332.25475869572
118855,60062.56705901839
118856,22406.897112857303
118857,96707.50737101196
118862,51266.39691567266
118863,87488.49641754891
118864,51926.946387846256
118866,102027.56530638481
118869,47112.880992187565
118870,44825.82858072942
118872,103779.34988588179
118873,342787.0785662242
118875,42460.451597751744
118876,66484.55510482987
118879,39944.49328720069
118880,60622.42964548207
118881,59771.175071812475
118882,72371.29614707579
118884,120888.56573224446
118887,54143.08058254664
118888,44391.22211835312
118891,34518.770522148385
118892,72100.14408084942
118893,71757.15257989409
118894,59792.774261635794
118895,64769.69727900454
118896,25741.811183662783
118898,52060.00279605105
118899,49338.06884986328
118902,111098.57011746432
118903,54555.38943676786
118906,27179.333682547483
118909,99700.42785395039
118910,96124.05587394853
118914,146461.69393613632
118915,51299.70688690565
118917,43489.07418479744
118919,43448.97356783953
118921,72295.62994847166
118922,43861.2074259606
118924,101864.91732758791
118925,55624.83793364605
118929,73705.01130455623
118930,153688.3337283108
118933,85604.63894330304
118938,109282.77599692479
118942,73961.0403234897
118943,50380.5877461035
118945,38040.208640324294
118946,69285.43129545607
118949,37558.93094711324
118951,45254.83451679436
118952,51362.415192772634
118954,45306.484879788506
118956,27342.02246405952
118958,46671.89390700979
118959,40266.29904260357
118960,73517.17707068437
118961,70130.95458602362
118962,51618.04556404248
118963,186133.00802960427
118964,74454.8696198082
118965,59958.69910121221
118966,71855.84162181207
118967,69956.31248520286
118974,213229.6435787116
118977,38363.73867674335
118978,182970.59477053216
118980,67487.16361365386
118986,75835.26368834265
118987,65160.9443579524
118989,68051.79031190624
118991,43386.92208242521
118993,42630.49554410106
118994,134067.01525444273
118996,164463.0711004592
118997,48527.93110999517
118998,96791.90757779352
118999,53095.82809524126
119001,747134.725267816
119002,105336.31980727243
119004,64874.863139464556
119008,51213.82456316125
119009,46104.286138368596
119011,85529.07167020821
119015,58697.186306872856
119016,49729.01580366155
119017,62532.94653203677
119028,69878.94212966412
119032,71448.54851659098
119033,165043.05425482648
119034,49638.98548425168
119035,132385.94900533787
119036,49343.52083587293
119037,78920.85307125196
119038,74859.78474728238
119040,56733.38066281874
119041,32503.539468307907
119043,48105.49349223251
119045,37396.6738178271
119046,77502.16077978942
119047,26476.453273516374
119048,88562.6092859037
119049,57035.79369654943
119051,75190.33157722637
119052,116307.97804272038
119055,59761.75130316091
119056,27026.553181089675
119057,71619.19738476264
119059,50801.94220414528
119060,67925.83132754319
119061,32451.96612094369
119062,125425.54827276702
119063,35928.11633343245
119067,823257.7846787586
119072,57681.27196022328
119074,52613.64947855568
119077,82838.31607846022
119078,92433.6049400038
119079,63329.52278765722
119085,38155.6319224404
119091,30775.86393759608
119095,33704.159963122285
119099,78263.76240089591
119100,42380.29873324037
119101,60222.82724539607
119102,43263.55432925884
119103,51637.68465882119
119104,52128.56976585926
119107,84248.93031675612
119108,117090.77495323533
119111,60056.14988757519
119114,57415.8898965006
119115,104134.56728369204
119116,86146.42442648321
119122,58685.14934280373
119123,65506.81204200456
119124,171766.58947477466
119126,178151.23361096834
119128,40039.17703338824
119129,25641.578688454632
119131,72406.44538831466
119134,62435.43875734593
119139,41613.85685740585
119140,60180.56307818027
119141,61969.37245478817
119142,68642.82874686703
119145,85598.5380592876
119147,67295.58824263001
119148,75712.7418111598
119149,41882.4865125917
119150,68964.99218505318
119153,48189.978736671415
119154,77752.70411841762
119156,72952.96689870075
119160,50336.305671000766
119164,108181.24261423878
119165,52301.64588024502
119166,331035.5693439291
119169,66385.91308834899
119170,73209.15604270578
119172,62925.98079734935
119173,68422.50187990174
119176,46048.125665725114
119177,192440.83588265144
119183,81392.74692281606
119185,53538.86781893697
119187,133058.72401292107
119189,62281.83685623991
119190,33380.47601377306
119193,42810.226063730464
119196,36549.19761318831
119198,43885.288742385856
119200,75630.07956396366
119203,52727.818518313376
119210,120671.67215373433
119213,56318.99895670733
119214,53977.91132415019
119215,37917.87310704055
119216,45884.82190540247
119218,47784.52729067815
119219,86435.48696609035
119220,57360.731431274675
119226,79079.3180168261
119227,108622.54167019794
119228,135850.27601332316
119229,89016.6075155699
119230,49860.72284083825
119233,49257.09750264714
119234,117377.10398807224
119235,61498.50314504629
119236,72543.93711398527
119237,45453.66326943522
119242,91521.31351813363
119244,46669.000044796296
119245,69771.73433086631
119249,49118.15898061394
119250,120744.04457353894
119251,94289.05126906598
119253,143391.13895503947
119257,39006.42779508883
119260,50606.00848224259
119262,96004.67800511092
119265,27081.3923052686
119266,56668.28081854837
119267,22188.466818978268
119268,83603.1559352077
119271,51958.99547076807
119272,72228.73007924025
119275,88706.09556342289
119283,33884.198449066316
119288,70577.16411205048
119290,44352.44376684909
119291,46377.64476465465
119293,55957.32205281405
119301,63856.93588633214
119303,161597.29174486306
119304,66504.34787985649
119307,130951.98937769083
119312,78299.7837940064
119317,151200.6326592261
119318,57244.55127635773
119322,76737.4121931887
119327,56157.03142555433
119328,56691.769433805035
119331,89566.84358496286
119332,74390.405270145
119334,90619.99340626148
119335,64871.749735157064
119337,38857.28752013692
119338,103198.45045545079
119343,67901.8967606791
119344,44316.22385171607
119348,36043.78891204848
119350,56379.158440676954
119353,80399.61711874485
119356,56536.96310545035
119359,24919.129221278512
119360,45104.22603170487
119362,69546.58155598688
119363,599028.8526341828
119365,70209.39529342802
119370,44868.35029273419
