id,target
132678,192928.98126451074
132680,39601.090471859556
132681,54635.452693109306
132682,42586.84018036708
132683,47189.96747527426
132684,57424.58928119003
132685,83414.4874774816
132687,76667.80816769104
132688,35702.72839031642
132691,79595.87344014943
132692,69254.30838258867
132693,54502.19832093157
132694,71910.89945293471
132697,60676.921285804296
132698,63907.047925089675
132700,42617.62958802807
132701,130101.7212336174
132704,124219.45736922201
132708,69050.00351207802
132709,157999.79964615885
132710,49885.15709725399
132711,406831.12939963065
132713,88580.21202507097
132716,40736.32561834627
132718,49753.33270818289
132719,88351.578951572
132720,92758.50712916063
132722,62448.38015491272
132723,36319.65617564191
132724,53865.4404182061
132727,83619.20883790306
132728,49826.3468600198
132729,125457.34010648509
132732,66690.0387598472
132733,69837.9800704132
132734,27944.992976051406
132735,51662.01280668591
132736,55091.48046526918
132738,21916.674706657886
132740,159081.18436982716
132741,90722.84716719456
132742,49884.89656022172
132746,75671.95029168316
132747,64027.531188316956
132749,285265.8546071421
132752,28556.186684116456
132753,91605.8098505826
132754,43655.477336679774
132756,69431.34783862383
132759,38206.79383812027
132760,58387.129672965544
132764,51282.2913065606
132766,42558.008397988
132768,71863.35584123699
132769,82594.28077661691
132771,39088.4087946206
132772,210288.23928565026
132779,42108.09911686617
132780,49831.42207786713
132783,97135.31160137137
132784,34842.84613584002
132788,95321.74119748737
132791,390480.8183800068
132793,77840.08513468209
132794,70839.08556579842
132801,78201.64215310436
132802,45050.07533515546
132803,107695.12682222125
132804,91095.81642257365
132807,51130.96620549954
132809,47283.325273217124
132810,50733.73653215574
132811,67044.58247773998
132813,77669.85101015455
132818,57919.47566782079
132820,100200.37536663775
132822,50721.067235282506
132824,237324.50925584527
132827,150131.74609901532
132830,74879.51363438231
132835,75206.6608007515
132836,66029.3358804018
132837,52658.68525618044
132839,139687.99094504927
132840,46220.4249565052
132841,116931.25504605638
132842,64330.338781834136
132843,63783.80341153304
132845,64187.57617782596
132846,56754.53592749404
132849,69637.60975167833
132850,50620.833819260384
132852,73077.49780726279
132853,55850.49104212408
132854,26241.321084064653
132857,62961.79937266789
132861,73800.02893751618
132863,47232.24162488697
132864,46890.409952506816
132866,153953.8982631781
132869,54550.00597670481
132871,111392.02368759798
132872,75571.70277674857
132873,89562.08508195853
132874,59992.98400526751
132876,89205.24900852935
132877,73874.8725411904
132878,62027.22213192312
132880,78527.10207202793
132881,54703.192186545435
132882,128319.33831344591
132883,88241.60199166174
132884,72545.8089425745
132888,47490.41671670723
132890,44649.72656829005
132891,42307.5710940963
132892,58412.237186606755
132893,18896.605276917446
132896,44252.79899959589
132899,134052.43846650684
132903,84995.7798153468
132904,94200.80186232699
132905,41125.210980184056
132908,156202.52199759756
132911,32942.56222056552
132914,56973.99809734007
132917,102718.84202820221
132920,63864.53338015566
132921,49221.304286305254
132926,98277.00939369253
132931,46872.00191683148
132933,39634.353902801886
132939,43254.76265908692
132940,560624.7233014243
132943,80805.40486115307
132955,63743.64362551908
132961,48055.93855822471
132963,38139.670326304
132964,32166.04045398618
132966,66662.09221055891
132971,45030.89640192243
132973,64042.85232289551
132974,31314.627150019733
132976,65466.15673196777
132979,142306.08358890502
132981,252280.37099614477
132982,54472.16412263886
132983,64696.22650053973
132985,82001.6514081083
132988,44470.7803999223
132989,88698.78931526873
132991,223509.16709786712
132993,388690.3194750181
132998,69028.41164347543
133000,61496.77467119968
133001,28981.29295614901
133003,51744.65111009273
133005,273672.4293285986
133006,62047.083505587216
133007,60497.05203283569
133008,37929.65413975316
133009,49540.540185100646
133010,67436.08806641704
133012,58557.87191111669
133013,48694.19902249649
133016,47277.1917023685
133017,93802.32991230626
133018,48483.361300564124
133019,135745.52322503206
133021,78243.58369695838
133022,47961.39494499596
133024,70188.26193878528
133026,62281.22181684951
133028,46000.81508075919
133029,47581.620099020634
133031,184677.80573492133
133032,54446.46623374259
133033,50775.677149971605
133035,58193.85916783504
133036,33742.517826806994
133037,96063.35667616714
133042,55399.440759808014
133043,55654.82487068668
133044,39239.11001367125
133046,62287.2973211959
133051,129472.32150882503
133052,197772.93077225605
133053,44658.01416302743
133055,117437.28607418301
133058,119193.54822630712
133059,83295.03070372788
133060,66602.62585103266
133062,42736.01585121051
133063,94934.14558120164
133066,85116.31087242426
133068,50865.197418157215
133069,108903.24736129145
133073,93677.79092268313
133074,133133.899842517
133075,59444.43011073131
133078,85115.21775640134
133079,82707.7631357698
133080,57879.86532791762
133084,85678.47813365716
133085,673216.3953807501
133086,79430.89459441435
133087,64417.83403476509
133089,57038.81656582861
133091,97358.37553761408
133092,231912.9835342077
133093,94927.80514679443
133095,79268.26776135355
133097,44807.92970787885
133098,86442.4146929289
133099,98366.42809368778
133103,213892.79686166462
133104,183740.7120278557
133105,125051.23370222011
133106,47923.79405507908
133107,86724.06220677866
133109,49281.43389376455
133111,58587.525321843794
133112,97196.43893620468
133113,62946.21859758238
133121,90142.32600549313
133126,68001.239253728
133127,37776.05874930517
133128,59335.12912635796
133129,61267.521965249776
133130,51713.39152797202
133131,114909.2136938287
133134,44480.887685473
133135,45660.514848301544
133137,99478.8268386812
133138,49723.21702153002
133139,52145.2765476019
133140,58221.17116373606
133141,133313.102514581
133143,133003.14397468188
133144,49992.76849633151
133150,51725.23677504354
133154,74577.79041290317
133155,40188.10189131583
133156,71927.18740371204
133157,42234.118312958766
133158,44573.426286655675
133159,45165.077455662904
133160,33966.887391191456
133161,51016.73717022126
133172,47206.27609026637
133174,67086.86325422856
133175,68275.69417022498
133176,37838.365064001984
133177,76096.93224977487
133186,74380.65736623757
133188,51163.67306104661
133189,49583.89509069936
133193,70081.52058650753
133195,39626.344503977205
133197,51313.03487211677
133199,60012.486873304035
133200,205415.25952366483
133201,125328.07948091038
133202,49257.35970244604
133203,132584.83091051556
133204,97096.21390925876
133207,70927.82019572459
133208,136888.50472624486
133211,264973.9954739055
133212,49917.280009927425
133213,70538.2000362856
133214,53070.79383818478
133216,65375.91100694966
133217,74178.00884713847
133218,40605.4171716954
133219,58621.43325124623
133220,45839.89293211264
133221,329402.0021715864
133222,80216.40349100233
133223,59393.43078030557
133224,284898.1167824507
133225,96941.9396522356
133226,51447.45977811299
133229,85559.27961957423
133232,71117.3634783043
133233,320840.3557329171
133234,49458.13091277099
133240,56779.00876225379
133242,91582.99553580079
133243,50982.20608474167
133244,116096.09265071315
133246,194464.61746663804
133252,46081.014798917815
133253,358072.7276171943
133256,327055.53022448806
133257,50991.85660585174
133259,77355.5845784331
133260,63852.52338791806
133263,55293.95946961755
133265,82485.5007260077
133270,35601.66436738001
133271,118442.31014182208
133274,37461.44208597974
133276,28650.859678427674
133279,49647.81507057015
133282,45018.58064354572
133285,29437.88399033327
133286,37451.83207528875
133292,142372.15732787436
133294,55891.29322159554
133296,244559.38211865077
133297,173377.4847338179
133298,87974.15057398463
133300,54551.10641361044
133303,62480.591561469904
133304,43069.56271848698
133305,57223.983816048814
133306,37504.92991619581
133307,46134.787436436935
133311,39494.73334128872
133312,82720.8319960729
133313,84403.59401351732
133315,45465.30420960674
133317,49901.0671437368
133320,26046.646141479087
133322,50125.05824636958
133323,54069.61353485397
133326,79992.86331046377
133327,196443.67483478476
133328,88215.52915702733
133329,87581.20180872956
133330,101648.10739519748
133332,239911.1055324271
133333,43330.87854314454
133336,43708.03315722171
133339,174757.5280867262
133340,61383.761681489355
133344,58066.17176960246
133345,55466.6731344478
133346,79910.19246754934
133347,213952.56773599668
133348,36114.42257645227
133349,70448.4143693757
133353,70249.49853680187
133357,50859.10397185318
133358,48245.38431903254
133359,173653.57735453063
133360,59749.9735600234
133362,124769.08581118408
133363,38841.46315470753
133364,123046.84105083338
133365,43799.00521496762
133366,29539.197679008335
133370,64466.22735679181
133371,114971.73013770804
133373,136996.96946316175
133374,52516.30722115748
133376,46556.64924297596
133377,80683.14806001555
133379,130910.54490385948
133380,96510.21052773547
133384,167685.61726622278
133386,59869.41187249326
133388,45546.09408808635
133391,68198.48332300226
133393,82063.286439338
133394,68803.69924796109
133396,49901.78977444543
133398,51895.06074390165
133402,133821.4071664249
133404,64271.894225154865
133408,79964.15378054843
133409,72970.10460624401
133410,937002.0239219838
133411,84652.36832477951
133412,54228.27091135083
133414,136484.60836044705
133415,49274.45006054247
133417,51223.10464900434
133418,66148.31582717247
133419,37106.74492205587
133421,60279.59567737497
133423,50329.49394832307
133429,364723.75817403616
133431,58438.62598161018
133435,97123.5744250525
133436,39406.669264678836
133438,55123.629209988096
133441,58714.60632189805
133442,39917.27813279963
133446,48365.784245087576
133449,132236.13546249882
133450,55666.95629483074
133453,22895.180210553182
133454,67627.5037947494
133455,474318.3647941946
133460,36806.589986120496
133461,40653.7997255404
133462,44617.11784336403
133465,43475.63624605177
133469,301126.4250422747
133471,47326.72333056654
133473,47841.95177434769
133474,73442.7095923358
133475,77660.51920314367
133476,72516.34237477212
133479,81770.02972828005
133480,63311.33574819274
133484,50837.37139606328
133486,39612.46378005433
133490,53944.21375453785
133491,35459.18379548419
133495,60856.11789066125
133496,60926.61516618444
133499,37045.318962764904
133501,59324.90511880412
133503,59622.553889388764
133504,104459.222212918
133506,39018.802905331395
133507,44318.48511797864
133510,49686.85278371515
133511,107686.39023330953
133512,85806.07223490071
133513,57323.720613468045
133515,140800.50648799204
133518,95532.01999960524
133520,58823.30501953652
133521,487047.9541876144
133522,48806.85953927033
133523,41395.45341161417
133524,51950.31347763281
133525,45642.66576656031
133526,41908.4596941169
133528,84379.46555500917
133532,33882.42782327395
133533,101305.05389923479
133534,104879.25027705941
133537,117507.23076836785
133539,81138.14601258568
133540,36282.38665495334
133541,62262.32225970805
133542,198467.8528141696
133543,94384.6348306402
133544,37841.52829461456
133545,64343.28869323876
133549,51713.47286383403
