id,target
147947,76396.58607631973
147949,101017.57318414279
147951,79325.73493936507
147952,49737.304635689885
147953,45008.99681255757
147956,43564.288190354324
147962,64758.43028116795
147965,177821.15259020383
147967,55967.65776699943
147969,41534.870278582486
147970,24541.443354103154
147971,51473.41315409809
147973,68794.60107232767
147977,86338.15190302866
147978,39385.23977517071
147981,83826.91841909228
147985,58414.26309621155
147986,50634.99430401646
147988,85012.95387812942
147990,47288.991597329514
147991,88524.92092973477
147994,77155.41795514003
147995,130101.12987778138
147996,40933.74345732632
148001,24337.572985696308
148002,38117.36038044546
148003,129884.37529445693
148004,57263.111616272945
148005,67324.30619030807
148007,96963.75782731533
148009,31234.820563393165
148011,92609.21537392063
148012,36906.53588590144
148013,191873.7456777845
148018,87623.58207182933
148021,92312.42901387915
148025,36010.32229577357
148030,125459.68738579992
148031,113556.8435784879
148034,217798.078155768
148037,106446.17260889188
148039,44720.76570050115
148043,157286.165040765
148046,66073.83761150137
148047,28352.917162038837
148048,130405.72741479817
148050,55523.86194519115
148051,37713.68341042933
148052,56362.693905268934
148053,57199.2222454749
148054,165928.13112374424
148055,42306.951473840796
148059,87387.40370916514
148060,212560.64905425132
148064,141833.53329580373
148066,118936.43115335635
148069,167386.88714082196
148070,56240.656524820755
148073,242062.5801078925
148076,30207.798928907658
148082,50759.53712343967
148086,47831.34749702472
148088,289089.35560377827
148090,132146.67179839854
148093,35455.45630076537
148094,63905.62875009835
148096,67377.00593032181
148100,79498.69778092783
148101,104752.48398274732
148104,97199.91859282576
148106,79882.53217589788
148109,176679.80934845578
148111,62750.26455594356
148112,37808.61829394572
148113,89825.39198396166
148114,106253.55620235266
148115,61076.3380264583
148116,67757.39538942989
148117,40410.005887223226
148119,83088.18493356551
148121,56154.872053474006
148123,52540.755335161055
148124,44753.13735552819
148126,45416.23896906484
148129,44939.093504629345
148131,57516.80715341578
148133,84928.59041074541
148136,29573.949199976927
148139,77697.5799962394
148140,53779.08038622826
148141,59493.64019181667
148146,91933.7117571503
148149,51836.372520475285
148151,244400.91981110783
148152,36486.79603894559
148153,47183.082852675354
148156,76323.73741384057
148158,88710.8987291962
148163,118921.1569566702
148167,46366.602845217014
148171,77035.07307777183
148172,55913.35549555061
148174,36970.99707063697
148176,110188.72205757315
148177,40350.17300881484
148179,51059.04196228957
148180,87093.12576911488
148183,273354.3397429504
148190,42659.7178835972
148192,172581.5312831264
148193,68695.71809956458
148194,87982.4155790314
148195,65414.23186724521
148197,64509.667878269305
148198,73420.82649943954
148199,133058.09871930003
148200,105643.95306357887
148203,52447.64182200035
148206,36860.330276958826
148208,69358.97233277812
148209,102459.69922034373
148210,61815.414143141614
148217,84576.30296168017
148218,103097.01056945877
148219,47749.67549005312
148221,51140.829954631794
148222,426318.10767601867
148223,35109.19462382608
148225,77593.39977543741
148227,32640.254339776628
148230,30157.233718053325
148234,45029.62210913391
148235,34367.558513316624
148237,40537.70091571881
148238,51534.77752619159
148243,32140.645385873962
148247,60778.054990994504
148248,40168.37411725112
148249,144496.9373536847
148251,74616.9095755063
148254,73110.67133710085
148255,29130.20790585074
148257,47615.035184013934
148259,55290.481755803834
148261,42730.15947076573
148262,44906.46401355504
148264,39463.07303592666
148266,69385.22399082943
148268,45887.18512365695
148269,51735.498165444835
148274,40959.39343851802
148275,41559.953869885714
148277,39535.1346312422
148280,106644.66759458785
148282,49686.22338223719
148288,63824.567967477895
148292,137245.02748701515
148295,81579.21573286358
148297,218724.58536229757
148300,33480.838451104006
148301,50065.25830742906
148303,107620.84557069081
148307,159532.92601450754
148310,35316.56112720618
148314,93115.53880144315
148316,82415.31524463382
148317,81233.99629447932
148322,46686.079661871016
148323,63997.92239177953
148325,187798.18096550208
148326,57864.29799970871
148327,176332.374756004
148328,67362.2974240498
148329,52749.98309461807
148333,85749.73819114707
148335,50356.608772918706
148338,30739.251637736263
148339,38838.458649178036
148340,63303.94391502882
148341,85290.80131984825
148346,64484.722892961436
148348,30679.73651647877
148349,104684.69414899709
148350,107821.9275736689
148356,31793.22133076263
148357,38776.55167718987
148360,107035.2970441093
148361,279517.3661940474
148362,56068.90306166077
148363,56172.481220272064
148365,269433.95834132313
148370,116345.42435180456
148371,69289.21990289533
148372,49497.415307949515
148375,47758.1398492352
148376,48144.60866695376
148382,47859.337655245996
148384,35051.60426289336
148385,37236.54878785273
148389,93470.58300206941
148390,264610.17910680146
148395,81578.149946688
148396,230075.92232036125
148398,41783.7112963074
148400,37220.43225484228
148402,450542.84705987276
148408,53466.193573845885
148409,45179.97679044795
148410,49100.5504498566
148412,57328.45007476152
148413,129417.53561439275
148414,75056.1987739462
148415,46683.65185893019
148416,158234.18522829426
148419,113973.73275175408
148420,49682.55712110712
148421,175989.41238965126
148422,64001.200706784446
148425,151960.5999395906
148426,351128.3235572269
148427,61841.48223214832
148434,47641.82954185826
148435,50757.7728713736
148436,42375.41115759923
148437,33019.56374794498
148438,105997.74449436937
148439,73097.9283254419
148440,55470.49410323768
148442,46949.46840923271
148444,34738.97544938454
148445,45943.55420090963
148446,44545.01548102831
148447,282467.04911466595
148448,90163.25546385643
148450,84391.0125594169
148458,153219.79101354978
148459,97746.48585311227
148460,37816.01903315751
148463,325539.0026775905
148464,43440.80045328739
148465,314134.9678499275
148466,92301.40259048314
148469,22417.076074208067
148471,67007.39334910955
148472,65713.39558509507
148473,43658.566294877644
148475,80459.85388493264
148476,46605.93209228897
148477,136537.7787804035
148478,38383.55454626904
148480,37225.66854261902
148482,55464.62445625291
148483,32866.611468600764
148485,270698.9479053782
148487,38775.30669933262
148488,35560.77880193304
148491,105948.07389271945
148492,45663.327875304036
148494,52922.25043185572
148496,76946.242191177
148498,211570.47170120635
148499,343665.4612562448
148501,56420.22232949718
148507,44610.69468567675
148509,97828.80332596158
148510,36070.05351423617
148512,33230.75366283063
148513,35672.97106992101
148515,110658.94385547438
148517,45832.43242940437
148518,103653.67442030596
148519,30641.549376947405
148520,98752.22032020081
148522,121329.56025944988
148523,59763.98808388016
148525,22644.90986103433
148527,37345.2063754401
148528,276123.5098483264
148530,94380.32339208022
148533,63131.83938705286
148535,66545.4401650949
148536,42797.236792058444
148538,41520.83940039883
148539,235704.78104173747
148541,38064.274482858375
148542,119978.921216843
148546,49658.19632539098
148548,56489.60711802423
148549,28706.12182977364
148550,23409.0833413047
148556,219147.03391671847
148559,39567.64868601421
148561,45808.7033456638
148564,44472.27068524645
148566,47819.76603910147
148567,52690.78229902583
148570,108063.51645901872
148571,68657.60920681167
148577,74294.87181635966
148578,38569.51008301297
148581,45148.9309026579
148582,218021.94985261434
148584,190807.74657009638
148585,53313.174203842515
148586,53971.4502082736
148588,49815.69983096853
148590,59288.16948000107
148591,47695.42248635303
148596,104802.73081508733
148599,47657.35688007993
148600,50888.47018791713
148604,55152.2029328519
148605,56161.76698840709
148608,80886.4091222748
148612,47365.872398766325
148616,53524.01819961293
148617,66782.79804652029
148620,91466.94863724013
148621,61969.870165004686
148622,54367.56132650901
148623,72676.5316322447
148624,101562.22171205244
148627,148518.6682740397
148628,51679.00907296661
148629,44916.16704219468
148630,48581.72877102652
148631,121227.81132459315
148633,199019.71216575053
148635,25728.181829289384
148636,51091.071267232335
148642,107870.41241119709
148643,91657.68108062692
148646,53999.46859174142
148647,332749.84345276724
148648,41244.10334908413
148649,87977.8218859031
148650,67981.9255578274
148651,106638.22055724465
148653,52888.619443199364
148654,68323.74066036813
148656,57652.48198756445
148657,136562.14254299077
148658,74544.08882427069
148659,58442.30511527459
148660,90453.27746929892
148661,295011.92751061823
148662,57863.46213269091
148668,42041.13109884535
148669,88638.78850379847
148670,50002.25530219652
148673,34846.605304421064
148674,59787.574639925864
148678,116885.83787970175
148680,180848.05157493672
148683,156185.37967522338
148684,187302.47534695745
148686,44489.54114478952
148687,56115.342904188554
148688,33823.06912359499
148690,37326.64287840991
148691,36403.6689017916
148696,52580.754473985595
148703,33501.50902270597
148706,51940.6638237514
148708,38659.57030714437
148711,81230.34048699067
148712,48217.78239433888
148713,99451.28527509242
148715,437334.9311419445
148716,33855.69551224185
148718,49992.46941936451
148722,73645.34413153774
148723,79447.6036540212
148728,51743.78444775818
148729,92768.04834236181
148734,82559.92873199994
148736,78592.58226970947
148742,157353.81462457147
148743,49675.46764385083
148744,90513.6733602735
148745,57497.949815318556
148746,65663.1108249759
148747,42036.860331236785
148748,37866.33211934978
148750,83587.60682552382
148751,32753.701305833554
148752,46849.58791189805
148755,37469.92099472671
148756,72125.80949293276
148758,55077.54862087232
148759,46123.63093547402
148761,57702.62832353558
148762,44412.06865025924
148764,51738.124261176956
148765,228946.21578434823
148767,55792.193487182965
148768,97082.50146298847
148770,50047.71164182444
148772,128969.45783975912
148773,50551.33203076212
148776,75077.75949639553
148778,87684.50030168856
148782,126177.73116091297
148783,69956.7284813429
148786,51334.22401688148
148787,38207.544978228885
148789,120627.02305394385
148791,55004.270306410384
148792,65717.41167770237
148794,69124.21962698092
148795,78215.4970164146
148796,37531.53329004016
148800,139685.78241144805
148801,29740.164941816445
148802,53104.881943775494
148804,41563.27512304079
148805,66673.50083608687
148806,49651.984016711416
148807,84713.87197095783
148809,62873.86717745736
148816,107324.12414956326
148817,471711.51474532206
148818,80180.10430097047
148820,61513.43193960449
148823,152156.587801752
148825,47197.39053695578
148827,32939.85964988752
148829,38995.41578912404
148830,168825.19817334024
148831,68929.43769624011
148833,47721.248561058994
148834,471998.2119772572
148836,93260.39291771251
148837,209100.07083896763
148840,27195.160451611955
148841,65583.76102153515
148845,49098.90106306136
148846,56606.94775221015
148847,104972.03044735712
148848,40213.88141791441
148850,237393.9080755741
148852,41864.09288182381
148853,44029.248628687026
148857,70552.04199433948
148858,60736.958782872854
148859,54930.01235114816
148863,45605.56168081601
148864,42658.565856403904
148865,50452.81784283322
148867,112784.22366612674
148869,330773.4166529312
148870,229250.25108886958
148871,44876.571026560574
148874,50068.75347486457
148879,47930.52198213682
148880,54810.49423393553
148882,76582.69247198044
148884,181249.26092170514
148887,35689.17282946075
148891,158748.69228756183
148892,104473.704293197
148900,64363.56366627417
148904,130998.41757503974
148909,177258.9037867103
148910,79721.4645852381
148917,136483.62375330267
148918,71644.4114447551
148923,265154.8793233748
148924,38542.03681953124
148926,59395.634488105
148927,38187.03154732924
148929,34274.595990380185
148930,70279.89266328228
148931,44601.58767928808
148934,48954.34473675427
148937,211704.92721630103
148942,39116.19110836613
148943,90119.53454853442
148946,54046.83031207269
148947,37893.69364884612
148951,65567.24634891562
148954,66261.05827236144
148956,65946.94458376562
148957,49648.78320540946
148958,43862.86268423954
148959,118440.12566611065
148961,75482.00442881924
148964,60243.910333871005
148967,49987.61832223131
148970,78489.266963035
148971,53528.45852195275
148972,37909.43694044691
148974,139665.69868216454
148975,284336.5951843306
148976,39544.59123785895
148979,54181.86348479083
148982,81349.62056146492
148984,37988.52663083591
148989,54805.095869042125
148991,51805.14532941967
148994,64841.826387260226
148998,59027.57652533682
148999,52770.319928767814
149000,31445.501437978786
149001,34474.87334087768
149002,28428.769736591807
149003,41600.01784678603
149005,35315.39423215196
149007,53605.22861517743
149008,50167.77399626304
