id,target
126579,96689.82676596689
126584,34643.60084136777
126585,89011.64796483146
126586,106828.6357061573
126587,60618.251824994935
126588,36125.8569361989
126589,175094.35991924605
126590,38099.49330898048
126592,179842.45704202476
126595,57018.07542549019
126596,129213.40510699093
126602,49082.24271362607
126605,178487.52439593218
126606,53254.917724352024
126609,130511.52999516552
126610,47762.36439762463
126612,43906.62549811545
126616,47348.70644011294
126617,48473.96402744689
126618,85197.42472032298
126620,49736.36190549696
126621,42006.2613243671
126622,69465.92913095365
126627,38766.827240779196
126632,44882.13699962993
126633,54887.7791157047
126636,119914.20882667036
126639,61854.07204327637
126640,112785.85885231032
126644,76613.46028875188
126645,77429.63203332052
126646,30091.914337037833
126649,44886.45240095915
126651,36223.75466429115
126653,259607.18185183837
126654,46865.671944357164
126657,36131.117319247554
126662,32263.90941588194
126667,51052.63461439
126668,185308.83825704275
126669,113391.29458413782
126671,78491.82254818203
126678,86249.84690706432
126679,27740.977021815976
126680,36864.73556183534
126681,146890.24291481113
126682,55014.26564690919
126686,138225.57672058672
126687,35098.29161536147
126689,41619.95495209851
126690,35635.5165963294
126691,38441.21709761144
126692,99268.44658318094
126695,35874.74266365565
126697,38647.48287484871
126698,109946.44396028173
126699,112062.89861752771
126701,77192.42312263808
126702,51556.461529450185
126703,35034.07427632915
126704,64124.12128104134
126705,25396.95122509062
126706,338108.4753259814
126709,73768.06748034671
126712,35892.2980585554
126714,68862.6202865223
126717,27172.710692914305
126719,45527.978090000295
126720,53961.42246931992
126721,40572.545500766384
126722,44873.9258047656
126723,84508.22557009898
126724,57763.791868091765
126726,66414.93568176193
126727,43116.233571843266
126729,119534.49507895249
126731,53831.9899234491
126732,43286.045388444014
126733,48256.17197509888
126735,41961.5023031395
126736,47224.97709964954
126737,38280.54951314314
126738,69347.01515183099
126739,121322.32765683597
126745,131722.87509851233
126747,40763.440885127035
126749,41404.93089160743
126750,46278.57313654613
126752,69397.14818683693
126753,58493.805035001205
126755,64364.48988239633
126757,46230.58586556262
126758,26739.19887698684
126759,33454.067368616044
126760,74868.09594174032
126762,51108.52184085617
126766,108767.5303835861
126767,28516.741638933676
126768,276411.91465587105
126770,73171.50679076019
126771,80662.81731934192
126772,44681.99580930767
126773,48312.11094020623
126776,62790.289706855496
126777,32263.089193450858
126778,71710.35968400615
126779,174760.55500735156
126783,90479.42166875061
126784,103779.60058351865
126786,79778.28150660876
126788,57373.32409140332
126789,40426.24241400919
126790,47760.019558952685
126794,65982.08200442341
126801,45202.69208742754
126805,30938.98361396908
126807,81128.19606706327
126808,57466.97709371727
126811,115271.77789813784
126812,27486.39243336006
126814,49383.39071815813
126819,118132.46515070066
126821,42735.10238603497
126824,110632.51617049226
126834,49989.25245964974
126835,378033.88421510044
126840,114119.84304495808
126841,167518.00649297342
126842,28040.803855270544
126844,44099.85863163635
126850,43387.72222458359
126857,45254.16075852947
126859,250558.99658956708
126860,34839.22075336783
126862,106377.90278776427
126863,44806.495762911014
126866,55997.73365529873
126867,87163.45964552974
126868,65761.08183655875
126869,49609.78662665603
126870,29580.34974498066
126872,45563.39645525678
126876,43913.27550524088
126884,255839.23929476447
126887,60267.592779475315
126888,117922.30090575862
126889,117547.97007054542
126894,99003.95871872903
126895,56165.511861692896
126904,41988.39087218295
126906,50509.19523432307
126910,103749.30928207803
126911,49358.84292654983
126912,113319.54605870992
126913,46857.02141297569
126914,98648.02868109196
126916,38337.810330028195
126917,61681.74597816832
126919,370242.56682870694
126920,80355.40878181913
126921,94254.16576429956
126923,63966.51609601404
126924,58165.32272909355
126925,38845.694852620174
126926,68482.36111110439
126928,73674.54221343287
126931,131179.6752284629
126932,37058.16938379677
126934,54184.15043300975
126936,87205.42648061746
126937,50666.834997006066
126938,26876.499852363962
126939,73968.36183533556
126940,31279.90508546966
126941,107853.45009876534
126943,35479.928732097454
126946,78264.48007095343
126947,38872.43656616928
126956,47680.493909874145
126957,35072.32164744557
126960,52100.121208642406
126961,51349.96293235744
126965,58486.428370141504
126966,59108.05169917187
126967,42708.08843328519
126968,160974.90145234737
126970,40960.53058513022
126973,64068.335837124905
126974,83101.0305188343
126975,60696.97756214399
126984,291247.92247553694
126985,101282.99171208008
126987,47156.463990194796
126988,142159.61527891923
126990,22964.128851320118
126994,269974.3054819803
126997,65203.18904192126
127000,72086.59405075132
127001,48047.4563062273
127006,156089.87454003177
127007,52497.74969624393
127009,49914.19505797021
127010,375312.16538017604
127011,53380.05961268907
127015,241092.56039491552
127018,56179.071600370335
127020,54058.67337456446
127024,56499.78292708009
127027,33127.45624193103
127028,47887.50510000452
127029,56142.74907643006
127033,62957.45145748746
127035,42982.81195335547
127036,81205.42186488808
127039,114573.4913207646
127042,27319.77469009546
127046,167755.9449998083
127053,44656.98161931285
127054,63065.37403808058
127056,47098.9695010093
127058,124161.18671518838
127060,58821.70014973622
127061,180031.32530327732
127066,25052.66410334027
127069,95071.78838610701
127071,82831.13784541521
127072,54899.67321575543
127073,34488.60105421083
127074,148198.0308964505
127075,35560.55368471921
127085,121344.53417102715
127096,32080.17962869985
127098,233109.91952014228
127099,45472.55726802264
127103,141469.69505359573
127106,145541.33275931267
127108,43044.801089893364
127109,46007.258160019905
127114,72861.75053196904
127117,56041.69370120763
127118,49429.704676583635
127123,168564.96567069343
127124,90065.414852248
127125,32920.737532960105
127127,46499.683339632786
127130,133724.72257422406
127132,51717.37409885839
127134,103947.25946457239
127137,121617.06847058331
127139,51257.64920464698
127141,137652.31248116714
127144,50207.33386207836
127147,44703.24725750082
127148,52933.31241292349
127151,60630.20815153392
127152,109643.04372532883
127161,176537.99217492837
127162,155518.55208379554
127164,33602.105783542545
127165,32545.77844926309
127177,47891.688756640055
127178,34279.49446242793
127179,32585.384534664692
127185,40425.40091047731
127186,123988.72308202946
127188,43570.413619950545
127193,34880.54092388385
127195,63231.62228965733
127197,67203.56837055093
127198,40458.71388741061
127200,71951.59786742173
127201,44157.99671148224
127210,186998.1297158957
127212,41833.42772227495
127213,54132.93353756043
127216,45515.48443107249
127217,53679.34621795523
127220,75324.07504131143
127221,78839.89668124838
127222,77689.93056847065
127223,41523.75616623655
127224,81678.93541264563
127226,62530.13440183007
127230,32869.81327989747
127231,46662.106252775666
127232,121656.92678396178
127235,39687.86474329136
127238,80873.77668265908
127239,36707.820672284775
127240,83377.36020811318
127243,74019.26814686392
127244,40276.13870627271
127246,45223.98510481257
127249,66935.25057386894
127250,60971.521979225494
127257,50475.14947915496
127260,77103.00211825888
127264,197482.1858408272
127265,46109.44494700025
127267,89968.88651672137
127269,44403.43919302756
127273,50336.32961210226
127274,48465.2316927083
127275,80651.9946628534
127278,66965.19675950916
127279,40256.694940928064
127284,74759.9762289884
127285,49158.50828201079
127286,165074.12386438198
127288,51884.87597496291
127296,55642.85703425872
127299,44462.05356520017
127301,46384.97045818377
127304,75901.02117608215
127305,113555.1852164538
127307,47740.04226923142
127308,75148.31742468064
127309,87661.07272167731
127310,87448.18395577304
127313,49641.68028633109
127316,63355.12864230447
127317,113213.6893577536
127320,79773.86059584399
127323,25716.628665942248
127329,111103.4108716546
127330,87299.54640873437
127332,229251.39632744744
127333,58119.77261917992
127334,41825.93119435067
127335,47269.23477541044
127336,42551.80904607576
127339,38497.635039290835
127341,86926.56993273823
127342,53738.9449015004
127343,78226.59591870531
127344,64502.379042029715
127345,209685.34621426498
127346,61792.5202616505
127347,96477.44953303618
127352,43484.56498834959
127356,58225.410485119704
127357,72927.1461378824
127360,258063.0164263692
127363,35233.37710615633
127364,50193.46529255605
127365,78921.7633358957
127366,42468.13093020386
127367,150894.45910185418
127369,29481.040151706595
127371,41772.9232589202
127373,97233.16242346355
127375,129293.83887650279
127377,56662.83802937939
127379,63407.78651928195
127386,100447.68253628591
127387,51494.18042123635
127390,62492.20166968455
127394,541399.0421589194
127395,46524.89157177597
127399,33418.948583400736
127401,75538.71616278743
127402,99524.591601098
127405,34155.505611970526
127406,136829.5508699462
127407,109241.64514252619
127408,40749.13038086532
127410,60682.80540319228
127412,69869.14873530384
127413,45486.46748705795
127414,44459.1894604753
127415,50035.707603158284
127416,63501.58896605924
127423,94473.91211399809
127424,36966.45886577715
127426,108394.03926365297
127428,64221.92495973015
127431,48191.747673815684
127434,30782.327695830005
127436,83741.91170879538
127444,216255.95985554514
127450,38573.414720396526
127451,64930.38501779863
127452,87183.95346414269
127455,87195.75627256531
127458,42971.45136887349
127460,451465.19749571197
127461,154704.02207054626
127462,39706.036050118855
127463,38302.04901718135
127464,39719.14799419977
127465,62184.78194585657
127471,57743.761073012836
127475,65712.43197467441
127476,51689.661696280615
127478,49676.10869191759
127484,54392.75962702269
127485,77959.03831266813
127486,46839.2151838705
127488,39760.99216677181
127490,488114.5721035261
127491,84411.49146280548
127492,85641.18603793404
127493,59757.535023860735
127494,59838.49792001043
127495,54625.76415075542
127496,67982.87726499148
127497,54446.955158939585
127503,119896.27787907279
127505,61678.60367173602
127509,64482.49603295653
127513,64556.95906191309
127515,83958.4843841666
127516,181556.02763863606
127517,60189.52274510485
127522,57440.95664970578
127524,266556.0281569474
127525,64102.648858760105
127527,49754.905572953125
127529,93643.67031956982
127531,75661.8504642203
127533,60950.99224898255
127534,37806.075234113276
127535,49672.327588846936
127537,38107.62033101851
127539,90082.24256412173
127540,58392.50660949234
127542,81192.7864414817
127543,38176.3192846021
127544,53988.80784461791
127545,36956.044771321955
127546,57383.48180876859
127548,39554.84200799982
127550,146438.43955878116
127551,285251.6721329532
127552,59236.52827214256
127553,90293.37576921884
127554,70385.68301695216
127555,80010.05079513676
127556,53383.370612008584
127558,43464.53667386828
127563,78747.28281165138
127565,30562.00507668952
127570,55897.51073481625
127571,38590.25008535468
127572,297283.61279299785
127574,56519.661747615275
127575,187480.06128896674
127579,34929.16629712464
127580,35058.79049055018
127583,63175.93713490068
127588,33277.16483722561
127595,76648.79507541534
127596,55883.907536264276
127597,60499.45107397427
127598,77053.54478590193
127600,54470.26562049669
127601,230796.44746866386
127606,207547.65797262397
127607,98433.97629828105
127609,22068.26938923532
127611,57263.669666515474
127612,58941.14475109731
127613,100747.27652313885
127615,48914.179331230436
127618,198383.5842286453
127619,181079.54928091413
127623,42580.619282982516
127625,153614.54954003438
127629,63149.665221880656
127631,71000.64191390062
127632,35325.40274330534
127634,72503.20471422377
127635,48921.921060644534
127637,62139.790728131025
127641,66438.10087680513
127644,57462.9660422504
127646,96263.0633234036
127650,48436.02895862813
127652,40564.35498062654
127654,96759.79796981683
127656,56323.081296175755
127657,42141.614324423834
127662,43594.844885981605
127663,53613.90070667463
127665,40801.46140404484
127666,40216.320213142884
127672,130426.02879695538
127673,42480.29878749837
127677,36349.952654152745
127678,37932.93727756662
127679,47390.25773655771
127680,92009.9487915771
127681,166073.18709665886
127682,172190.5145736672
127684,44364.77593198756
127685,50125.693819181455
127686,68639.33339603762
127688,86528.28239318763
127692,43755.341724951395
127693,94305.80280436663
127694,33241.85448725675
127695,107877.0890759106
127696,25957.022896189483
127697,47132.604887852576
127702,102011.17094131329
127703,48627.39633771595
127704,188359.2059426942
127712,58287.31346654268
